respondent_id,xyz_vaccine,seasonal_vaccine
49537,0.58,0.66
49538,0.09,0.71
49539,0.27,0.18
49540,0.04,0.29
49541,0.04,0.2
49542,0.05,0.2
49543,0.26,0.13
49544,0.08,0.13
49545,0.1,0.22
49546,0.25,0.45
49547,0.07,0.5
49548,0.36,0.44
49549,0.08,0.12
49550,0.06,0.29
49551,0.42,0.73
49552,0.06,0.19
49553,0.26,0.19
49554,0.8,0.94
49555,0.11,0.53
49556,0.11,0.08
49557,0.61,0.61
49558,0.39,0.56
49559,0.03,0.23
49560,0.13,0.74
49561,0.24,0.31
49562,0.37,0.96
49563,0.31,0.87
49564,0.09,0.6
49565,0.01,0.13
49566,0.07,0.7
49567,0.25,0.63
49568,0.62,0.78
49569,0.08,0.49
49570,0.22,0.4
49571,0.07,0.04
49572,0.01,0.2
49573,0.06,0.29
49574,0.24,0.42
49575,0.13,0.79
49576,0.48,0.5
49577,0.3,0.46
49578,0.12,0.49
49579,0.02,0.06
49580,0.4,0.6
49581,0.04,0.49
49582,0.48,0.72
49583,0.55,0.78
49584,0.12,0.59
49585,0.13,0.21
49586,0.02,0.13
49587,0.74,0.89
49588,0.4,0.8
49589,0.92,0.94
49590,0.03,0.17
49591,0.52,0.56
49592,0.02,0.78
49593,0.06,0.45
49594,0.07,0.85
49595,0.18,0.57
49596,0.1,0.17
49597,0.13,0.64
49598,0.04,0.25
49599,0.11,0.44
49600,0.96,0.82
49601,0.02,0.57
49602,0.16,0.4
49603,0.11,0.16
49604,0.31,0.33
49605,0.23,0.53
49606,0.2,0.56
49607,0.05,0.71
49608,0.03,0.74
49609,0.09,0.44
49610,0.02,0.24
49611,0.09,0.79
49612,0.01,0.11
49613,0.25,0.56
49614,0.42,0.57
49615,0.37,0.67
49616,0.29,0.84
49617,0.16,0.45
49618,0.8,0.91
49619,0.08,0.88
49620,0.07,0.62
49621,0.01,0.04
49622,0.06,0.2
49623,0.3,0.57
49624,0.08,0.32
49625,0.04,0.12
49626,0.34,0.82
49627,0.12,0.27
49628,0.3,0.13
49629,0.05,0.28
49630,0.03,0.17
49631,0.42,0.4
49632,0.06,0.23
49633,0.02,0.93
49634,0.2,0.56
49635,0.71,0.96
49636,0.28,0.48
49637,0.37,0.43
49638,0.21,0.26
49639,0.1,0.4
49640,0.77,0.93
49641,0.19,0.44
49642,0.22,0.72
49643,0.16,0.28
49644,0.13,0.24
49645,0.87,0.87
49646,0.16,0.18
49647,0.43,0.59
49648,0.06,0.72
49649,0.04,0.07
49650,0.11,0.83
49651,0.05,0.07
49652,0.15,0.25
49653,0.0,0.07
49654,0.01,0.89
49655,0.11,0.56
49656,0.05,0.54
49657,0.0,0.71
49658,0.24,0.48
49659,0.43,0.71
49660,0.17,0.51
49661,0.04,0.22
49662,0.01,0.15
49663,0.28,0.71
49664,0.14,0.4
49665,0.49,0.69
49666,0.1,0.23
49667,0.09,0.9
49668,0.06,0.14
49669,0.08,0.79
49670,0.04,0.1
49671,0.31,0.88
49672,0.03,0.6
49673,0.05,0.24
49674,0.05,0.53
49675,0.15,0.29
49676,0.47,0.56
49677,0.15,0.27
49678,0.6,0.51
49679,0.03,0.18
49680,0.63,0.79
49681,0.22,0.6
49682,0.22,0.7
49683,0.48,0.93
49684,0.84,0.91
49685,0.09,0.14
49686,0.04,0.13
49687,0.37,0.67
49688,0.13,0.86
49689,0.07,0.22
49690,0.07,0.37
49691,0.24,0.49
49692,0.28,0.85
49693,0.16,0.45
49694,0.16,0.42
49695,0.28,0.49
49696,0.11,0.6
49697,0.15,0.66
49698,0.01,0.2
49699,0.22,0.32
49700,0.56,0.81
49701,0.12,0.1
49702,0.31,0.88
49703,0.06,0.34
49704,0.02,0.05
49705,0.37,0.48
49706,0.16,0.89
49707,0.09,0.64
49708,0.1,0.09
49709,0.08,0.1
49710,0.06,0.11
49711,0.41,0.77
49712,0.05,0.05
49713,0.65,0.8
49714,0.2,0.63
49715,0.23,0.14
49716,0.11,0.27
49717,0.74,0.88
49718,0.13,0.63
49719,0.39,0.8
49720,0.12,0.75
49721,0.05,0.11
49722,0.02,0.09
49723,0.1,0.25
49724,0.57,0.45
49725,0.12,0.5
49726,0.02,0.14
49727,0.4,0.72
49728,0.03,0.09
49729,0.08,0.48
49730,0.72,0.95
49731,0.0,0.17
49732,0.43,0.29
49733,0.16,0.13
49734,0.14,0.37
49735,0.02,0.68
49736,0.14,0.04
49737,0.1,0.2
49738,0.11,0.84
49739,0.14,0.24
49740,0.08,0.2
49741,0.07,0.09
49742,0.22,0.3
49743,0.21,0.64
49744,0.18,0.22
49745,0.04,0.17
49746,0.1,0.18
49747,0.14,0.73
49748,0.72,0.81
49749,0.2,0.83
49750,0.32,0.65
49751,0.26,0.32
49752,0.25,0.35
49753,0.06,0.51
49754,0.05,0.21
49755,0.03,0.1
49756,0.07,0.79
49757,0.08,0.37
49758,0.19,0.33
49759,0.62,0.87
49760,0.42,0.6
49761,0.06,0.11
49762,0.25,0.7
49763,0.29,0.49
49764,0.55,0.91
49765,0.04,0.09
49766,0.36,0.39
49767,0.1,0.24
49768,0.2,0.9
49769,0.14,0.35
49770,0.31,0.87
49771,0.8,0.94
49772,0.03,0.33
49773,0.12,0.52
49774,0.07,0.76
49775,0.08,0.33
49776,0.2,0.71
49777,0.45,0.46
49778,0.08,0.21
49779,0.3,0.8
49780,0.01,0.1
49781,0.0,0.05
49782,0.2,0.41
49783,0.08,0.48
49784,0.17,0.72
49785,0.1,0.23
49786,0.3,0.87
49787,0.07,0.53
49788,0.1,0.08
49789,0.35,0.15
49790,0.06,0.14
49791,0.8,0.87
49792,0.14,0.82
49793,0.39,0.35
49794,0.47,0.73
49795,0.07,0.21
49796,0.08,0.71
49797,0.66,0.88
49798,0.09,0.15
49799,0.35,0.41
49800,0.16,0.69
49801,0.84,0.93
49802,0.31,0.39
49803,0.33,0.27
49804,0.64,0.92
49805,0.12,0.47
49806,0.06,0.12
49807,0.04,0.21
49808,0.47,0.9
49809,0.23,0.27
49810,0.06,0.37
49811,0.3,0.34
49812,0.32,0.37
49813,0.12,0.66
49814,0.08,0.13
49815,0.12,0.4
49816,0.13,0.76
49817,0.08,0.78
49818,0.61,0.78
49819,0.49,0.67
49820,0.82,0.97
49821,0.55,0.6
49822,0.04,0.14
49823,0.19,0.47
49824,0.05,0.21
49825,0.0,0.24
49826,0.36,0.54
49827,0.63,0.85
49828,0.24,0.24
49829,0.68,0.84
49830,0.08,0.81
49831,0.65,0.75
49832,0.08,0.72
49833,0.1,0.74
49834,0.02,0.74
49835,0.03,0.05
49836,0.23,0.51
49837,0.12,0.52
49838,0.24,0.74
49839,0.43,0.47
49840,0.28,0.42
49841,0.12,0.62
49842,0.1,0.72
49843,0.05,0.72
49844,0.45,0.68
49845,0.5,0.56
49846,0.07,0.08
49847,0.23,0.86
49848,0.0,0.09
49849,0.23,0.48
49850,0.08,0.73
49851,0.03,0.17
49852,0.12,0.28
49853,0.33,0.21
49854,0.12,0.5
49855,0.79,0.95
49856,0.06,0.44
49857,0.53,0.7
49858,0.11,0.66
49859,0.42,0.7
49860,0.05,0.22
49861,0.17,0.38
49862,0.22,0.83
49863,0.09,0.55
49864,0.13,0.07
49865,0.52,0.46
49866,0.74,0.81
49867,0.07,0.34
49868,0.24,0.51
49869,0.12,0.85
49870,0.21,0.77
49871,0.21,0.41
49872,0.11,0.47
49873,0.31,0.78
49874,0.07,0.22
49875,0.03,0.13
49876,0.78,0.88
49877,0.15,0.34
49878,0.02,0.06
49879,0.0,0.13
49880,0.01,0.14
49881,0.34,0.37
49882,0.54,0.94
49883,0.12,0.99
49884,0.31,0.63
49885,0.59,0.89
49886,0.21,0.18
49887,0.72,0.69
49888,0.1,0.57
49889,0.02,0.21
49890,0.39,0.71
49891,0.19,0.32
49892,0.04,0.39
49893,0.72,0.59
49894,0.21,0.17
49895,0.08,0.76
49896,0.01,0.11
49897,0.03,0.15
49898,0.07,0.27
49899,0.35,0.54
49900,0.2,0.77
49901,0.32,0.39
49902,0.17,0.69
49903,0.1,0.19
49904,0.18,0.41
49905,0.71,0.87
49906,0.09,0.15
49907,0.08,0.9
49908,0.02,0.14
49909,0.36,0.84
49910,0.0,0.04
49911,0.02,0.54
49912,0.03,0.1
49913,0.02,0.07
49914,0.03,0.13
49915,0.03,0.14
49916,0.08,0.44
49917,0.86,0.91
49918,0.04,0.65
49919,0.04,0.06
49920,0.73,0.95
49921,0.3,0.44
49922,0.91,0.95
49923,0.19,0.67
49924,0.15,0.77
49925,0.2,0.33
49926,0.36,0.38
49927,0.05,0.14
49928,0.34,0.52
49929,0.0,0.06
49930,0.2,0.73
49931,0.42,0.58
49932,0.04,0.51
49933,0.26,0.44
49934,0.06,0.81
49935,0.05,0.08
49936,0.41,0.53
49937,0.02,0.46
49938,0.77,0.79
49939,0.01,0.35
49940,0.85,0.93
49941,0.38,0.92
49942,0.19,0.19
49943,0.14,0.69
49944,0.75,0.93
49945,0.05,0.09
49946,0.11,0.33
49947,0.15,0.59
49948,0.05,0.94
49949,0.57,0.47
49950,0.09,0.15
49951,0.07,0.2
49952,0.55,0.75
49953,0.22,0.37
49954,0.12,0.2
49955,0.38,0.56
49956,0.1,0.12
49957,0.15,0.53
49958,0.13,0.3
49959,0.1,0.26
49960,0.24,0.66
49961,0.08,0.69
49962,0.1,0.16
49963,0.42,0.78
49964,0.05,0.29
49965,0.19,0.6
49966,0.15,0.27
49967,0.03,0.55
49968,0.1,0.09
49969,0.06,0.11
49970,0.21,0.54
49971,0.08,0.76
49972,0.05,0.3
49973,0.15,0.67
49974,0.19,0.6
49975,0.44,0.48
49976,0.34,0.22
49977,0.22,0.5
49978,0.18,0.61
49979,0.59,0.89
49980,0.09,0.91
49981,0.08,0.34
49982,0.25,0.83
49983,0.01,0.08
49984,0.32,0.62
49985,0.31,0.6
49986,0.46,0.78
49987,0.2,0.52
49988,0.7,0.83
49989,0.09,0.36
49990,0.2,0.29
49991,0.7,0.86
49992,0.1,0.19
49993,0.3,0.53
49994,0.07,0.8
49995,0.05,0.13
49996,0.28,0.4
49997,0.1,0.74
49998,0.34,0.53
49999,0.1,0.28
50000,0.05,0.36
50001,0.03,0.15
50002,0.46,0.54
50003,0.01,0.24
50004,0.32,0.54
50005,0.73,0.84
50006,0.27,0.38
50007,0.07,0.7
50008,0.08,0.17
50009,0.09,0.21
50010,0.2,0.7
50011,0.03,0.08
50012,0.29,0.58
50013,0.3,0.62
50014,0.22,0.28
50015,0.59,0.46
50016,0.08,0.42
50017,0.17,0.3
50018,0.26,0.38
50019,0.43,0.73
50020,0.09,0.66
50021,0.15,0.13
50022,0.08,0.64
50023,0.59,0.54
50024,0.89,0.98
50025,0.13,0.48
50026,0.03,0.64
50027,0.12,0.83
50028,0.09,0.24
50029,0.25,0.83
50030,0.05,0.06
50031,0.18,0.65
50032,0.02,0.12
50033,0.16,0.53
50034,0.05,0.08
50035,0.19,0.61
50036,0.07,0.38
50037,0.09,0.5
50038,0.22,0.33
50039,0.11,0.89
50040,0.09,0.2
50041,0.07,0.39
50042,0.1,0.51
50043,0.03,0.18
50044,0.18,0.35
50045,0.42,0.7
50046,0.08,0.69
50047,0.25,0.49
50048,0.03,0.27
50049,0.36,0.36
50050,0.64,0.85
50051,0.26,0.68
50052,0.05,0.25
50053,0.03,0.11
50054,0.6,0.92
50055,0.3,0.29
50056,0.12,0.2
50057,0.25,0.29
50058,0.28,0.21
50059,0.07,0.11
50060,0.14,0.29
50061,0.09,0.35
50062,0.04,0.05
50063,0.02,0.18
50064,0.27,0.23
50065,0.04,0.18
50066,0.76,0.73
50067,0.06,0.55
50068,0.58,0.68
50069,0.16,0.54
50070,0.03,0.27
50071,0.05,0.51
50072,0.4,0.86
50073,0.38,0.44
50074,0.13,0.76
50075,0.65,0.68
50076,0.48,0.79
50077,0.23,0.65
50078,0.12,0.31
50079,0.08,0.19
50080,0.31,0.57
50081,0.72,0.84
50082,0.59,0.77
50083,0.28,0.54
50084,0.06,0.27
50085,0.46,0.5
50086,0.1,0.25
50087,0.12,0.4
50088,0.02,0.1
50089,0.68,0.57
50090,0.01,0.13
50091,0.15,0.44
50092,0.01,0.07
50093,0.39,0.67
50094,0.61,0.76
50095,0.4,0.86
50096,0.17,0.33
50097,0.37,0.64
50098,0.07,0.5
50099,0.63,0.94
50100,0.05,0.49
50101,0.41,0.76
50102,0.35,0.4
50103,0.58,0.51
50104,0.03,0.67
50105,0.11,0.76
50106,0.08,0.29
50107,0.04,0.08
50108,0.05,0.81
50109,0.07,0.14
50110,0.85,0.81
50111,0.32,0.36
50112,0.13,0.49
50113,0.02,0.09
50114,0.05,0.12
50115,0.14,0.32
50116,0.4,0.25
50117,0.28,0.85
50118,0.03,0.21
50119,0.18,0.17
50120,0.05,0.11
50121,0.15,0.24
50122,0.77,0.86
50123,0.0,0.07
50124,0.01,0.05
50125,0.5,0.77
50126,0.03,0.89
50127,0.29,0.8
50128,0.22,0.92
50129,0.22,0.26
50130,0.02,0.14
50131,0.69,0.72
50132,0.82,0.85
50133,0.08,0.18
50134,0.13,0.55
50135,0.11,0.27
50136,0.36,0.64
50137,0.26,0.53
50138,0.07,0.18
50139,0.17,0.69
50140,0.03,0.1
50141,0.07,0.14
50142,0.29,0.6
50143,0.61,0.7
50144,0.54,0.66
50145,0.09,0.55
50146,0.79,0.95
50147,0.18,0.52
50148,0.63,0.86
50149,0.08,0.13
50150,0.07,0.29
50151,0.13,0.18
50152,0.03,0.72
50153,0.15,0.22
50154,0.05,0.77
50155,0.14,0.65
50156,0.02,0.05
50157,0.27,0.81
50158,0.77,0.95
50159,0.05,0.92
50160,0.09,0.35
50161,0.26,0.66
50162,0.1,0.3
50163,0.05,0.09
50164,0.03,0.09
50165,0.02,0.06
50166,0.05,0.1
50167,0.31,0.63
50168,0.16,0.22
50169,0.13,0.36
50170,0.04,0.36
50171,0.22,0.34
50172,0.03,0.73
50173,0.3,0.5
50174,0.02,0.43
50175,0.18,0.82
50176,0.05,0.37
50177,0.37,0.31
50178,0.12,0.84
50179,0.07,0.27
50180,0.05,0.05
50181,0.1,0.18
50182,0.23,0.48
50183,0.83,0.89
50184,0.07,0.47
50185,0.49,0.22
50186,0.06,0.21
50187,0.69,0.8
50188,0.21,0.5
50189,0.09,0.08
50190,0.06,0.65
50191,0.5,0.68
50192,0.08,0.06
50193,0.07,0.49
50194,0.06,0.28
50195,0.08,0.84
50196,0.22,0.59
50197,0.34,0.51
50198,0.46,0.66
50199,0.09,0.49
50200,0.54,0.9
50201,0.21,0.78
50202,0.29,0.29
50203,0.09,0.1
50204,0.03,0.1
50205,0.74,0.96
50206,0.68,0.84
50207,0.06,0.12
50208,0.06,0.73
50209,0.11,0.2
50210,0.24,0.34
50211,0.48,0.97
50212,0.65,0.79
50213,0.09,0.23
50214,0.25,0.82
50215,0.03,0.1
50216,0.43,0.88
50217,0.02,0.1
50218,0.19,0.52
50219,0.03,0.12
50220,0.16,0.43
50221,0.1,0.55
50222,0.1,0.26
50223,0.15,0.13
50224,0.19,0.69
50225,0.38,0.52
50226,0.24,0.34
50227,0.4,0.52
50228,0.09,0.42
50229,0.22,0.43
50230,0.04,0.41
50231,0.75,0.71
50232,0.1,0.42
50233,0.37,0.5
50234,0.38,0.3
50235,0.05,0.44
50236,0.09,0.27
50237,0.02,0.24
50238,0.32,0.63
50239,0.07,0.91
50240,0.08,0.25
50241,0.04,0.18
50242,0.35,0.56
50243,0.04,0.12
50244,0.09,0.14
50245,0.64,0.76
50246,0.32,0.41
50247,0.55,0.75
50248,0.42,0.42
50249,0.13,0.71
50250,0.28,0.5
50251,0.03,0.07
50252,0.09,0.39
50253,0.13,0.91
50254,0.18,0.93
50255,0.02,0.32
50256,0.01,0.45
50257,0.6,0.73
50258,0.01,0.39
50259,0.08,0.92
50260,0.07,0.35
50261,0.85,0.76
50262,0.03,0.19
50263,0.22,0.34
50264,0.1,0.28
50265,0.92,0.98
50266,0.25,0.48
50267,0.23,0.67
50268,0.11,0.17
50269,0.21,0.39
50270,0.41,0.61
50271,0.01,0.17
50272,0.11,0.5
50273,0.13,0.57
50274,0.27,0.49
50275,0.18,0.54
50276,0.0,0.46
50277,0.14,0.31
50278,0.72,0.9
50279,0.06,0.19
50280,0.05,0.22
50281,0.06,0.22
50282,0.05,0.12
50283,0.62,0.74
50284,0.14,0.14
50285,0.37,0.54
50286,0.01,0.05
50287,0.46,0.51
50288,0.06,0.35
50289,0.48,0.7
50290,0.08,0.11
50291,0.41,0.53
50292,0.09,0.22
50293,0.2,0.27
50294,0.09,0.44
50295,0.2,0.26
50296,0.63,0.9
50297,0.09,0.53
50298,0.04,0.62
50299,0.07,0.35
50300,0.36,0.72
50301,0.07,0.08
50302,0.81,0.89
50303,0.69,0.87
50304,0.25,0.48
50305,0.15,0.46
50306,0.03,0.4
50307,0.01,0.14
50308,0.25,0.69
50309,0.11,0.79
50310,0.6,0.6
50311,0.64,0.76
50312,0.11,0.25
50313,0.1,0.16
50314,0.58,0.87
50315,0.22,0.84
50316,0.25,0.87
50317,0.04,0.09
50318,0.01,0.37
50319,0.05,0.54
50320,0.01,0.29
50321,0.28,0.94
50322,0.05,0.17
50323,0.44,0.77
50324,0.12,0.46
50325,0.16,0.7
50326,0.11,0.43
50327,0.27,0.88
50328,0.13,0.67
50329,0.11,0.24
50330,0.32,0.38
50331,0.31,0.31
50332,0.15,0.56
50333,0.81,0.9
50334,0.14,0.83
50335,0.64,0.78
50336,0.03,0.96
50337,0.05,0.11
50338,0.32,0.75
50339,0.1,0.49
50340,0.07,0.16
50341,0.04,0.3
50342,0.22,0.2
50343,0.66,0.8
50344,0.03,0.68
50345,0.36,0.87
50346,0.11,0.25
50347,0.18,0.43
50348,0.07,0.06
50349,0.04,0.1
50350,0.02,0.11
50351,0.1,0.23
50352,0.14,0.3
50353,0.09,0.48
50354,0.49,0.58
50355,0.02,0.18
50356,0.42,0.25
50357,0.07,0.05
50358,0.05,0.48
50359,0.05,0.27
50360,0.12,0.17
50361,0.08,0.12
50362,0.69,0.67
50363,0.15,0.19
50364,0.69,0.89
50365,0.22,0.46
50366,0.21,0.63
50367,0.06,0.19
50368,0.06,0.42
50369,0.52,0.64
50370,0.39,0.74
50371,0.17,0.6
50372,0.01,0.11
50373,0.06,0.42
50374,0.06,0.34
50375,0.07,0.22
50376,0.05,0.24
50377,0.32,0.93
50378,0.02,0.12
50379,0.25,0.66
50380,0.21,0.56
50381,0.03,0.17
50382,0.12,0.66
50383,0.35,0.54
50384,0.04,0.16
50385,0.04,0.44
50386,0.66,0.69
50387,0.2,0.23
50388,0.04,0.17
50389,0.04,0.13
50390,0.09,0.51
50391,0.04,0.93
50392,0.11,0.12
50393,0.15,0.69
50394,0.33,0.49
50395,0.74,0.63
50396,0.03,0.06
50397,0.34,0.6
50398,0.04,0.2
50399,0.11,0.93
50400,0.03,0.58
50401,0.28,0.56
50402,0.27,0.71
50403,0.06,0.24
50404,0.02,0.18
50405,0.39,0.64
50406,0.29,0.4
50407,0.04,0.41
50408,0.35,0.9
50409,0.08,0.61
50410,0.02,0.05
50411,0.46,0.8
50412,0.37,0.31
50413,0.22,0.21
50414,0.07,0.17
50415,0.11,0.4
50416,0.05,0.48
50417,0.15,0.6
50418,0.69,0.85
50419,0.05,0.13
50420,0.05,0.37
50421,0.04,0.1
50422,0.16,0.39
50423,0.32,0.61
50424,0.77,0.95
50425,0.04,0.84
50426,0.07,0.84
50427,0.01,0.06
50428,0.62,0.71
50429,0.11,0.57
50430,0.0,0.11
50431,0.03,0.16
50432,0.09,0.81
50433,0.23,0.21
50434,0.01,0.18
50435,0.61,0.88
50436,0.14,0.86
50437,0.17,0.51
50438,0.55,0.76
50439,0.26,0.58
50440,0.16,0.43
50441,0.7,0.85
50442,0.02,0.16
50443,0.28,0.68
50444,0.73,0.94
50445,0.36,0.65
50446,0.43,0.4
50447,0.14,0.36
50448,0.12,0.59
50449,0.46,0.54
50450,0.38,0.43
50451,0.49,0.51
50452,0.05,0.61
50453,0.63,0.8
50454,0.11,0.69
50455,0.55,0.73
50456,0.15,0.18
50457,0.08,0.26
50458,0.15,0.7
50459,0.28,0.72
50460,0.02,0.26
50461,0.5,0.63
50462,0.5,0.74
50463,0.03,0.45
50464,0.06,0.15
50465,0.03,0.12
50466,0.25,0.51
50467,0.43,0.69
50468,0.19,0.13
50469,0.55,0.65
50470,0.03,0.06
50471,0.38,0.71
50472,0.18,0.72
50473,0.43,0.58
50474,0.94,0.97
50475,0.13,0.91
50476,0.03,0.22
50477,0.06,0.52
50478,0.03,0.08
50479,0.06,0.21
50480,0.12,0.58
50481,0.42,0.65
50482,0.31,0.56
50483,0.11,0.15
50484,0.11,0.39
50485,0.06,0.16
50486,0.14,0.9
50487,0.03,0.1
50488,0.18,0.79
50489,0.13,0.86
50490,0.1,0.15
50491,0.01,0.14
50492,0.11,0.3
50493,0.11,0.48
50494,0.24,0.11
50495,0.57,0.72
50496,0.31,0.67
50497,0.16,0.2
50498,0.04,0.22
50499,0.04,0.35
50500,0.83,0.89
50501,0.04,0.09
50502,0.16,0.39
50503,0.04,0.06
50504,0.31,0.81
50505,0.01,0.19
50506,0.16,0.27
50507,0.24,0.06
50508,0.02,0.24
50509,0.45,0.26
50510,0.15,0.38
50511,0.05,0.68
50512,0.1,0.25
50513,0.18,0.41
50514,0.25,0.81
50515,0.05,0.04
50516,0.45,0.47
50517,0.1,0.16
50518,0.04,0.58
50519,0.25,0.5
50520,0.1,0.43
50521,0.3,0.76
50522,0.43,0.79
50523,0.26,0.84
50524,0.19,0.49
50525,0.12,0.92
50526,0.1,0.86
50527,0.04,0.17
50528,0.03,0.23
50529,0.09,0.19
50530,0.13,0.94
50531,0.5,0.62
50532,0.04,0.25
50533,0.1,0.14
50534,0.07,0.15
50535,0.12,0.28
50536,0.02,0.15
50537,0.06,0.26
50538,0.17,0.34
50539,0.1,0.27
50540,0.14,0.5
50541,0.06,0.98
50542,0.19,0.67
50543,0.61,0.62
50544,0.09,0.11
50545,0.49,0.41
50546,0.05,0.24
50547,0.13,0.41
50548,0.79,0.74
50549,0.36,0.22
50550,0.04,0.55
50551,0.08,0.81
50552,0.82,0.88
50553,0.01,0.04
50554,0.25,0.55
50555,0.89,0.89
50556,0.11,0.18
50557,0.27,0.38
50558,0.01,0.14
50559,0.84,0.91
50560,0.27,0.92
50561,0.06,0.18
50562,0.06,0.52
50563,0.19,0.21
50564,0.29,0.8
50565,0.23,0.78
50566,0.09,0.26
50567,0.59,0.74
50568,0.1,0.39
50569,0.01,0.09
50570,0.19,0.45
50571,0.09,0.19
50572,0.09,0.39
50573,0.14,0.63
50574,0.31,0.53
50575,0.01,0.07
50576,0.1,0.4
50577,0.06,0.81
50578,0.21,0.64
50579,0.06,0.38
50580,0.23,0.29
50581,0.59,0.77
50582,0.02,0.17
50583,0.1,0.29
50584,0.14,0.3
50585,0.07,0.1
50586,0.02,0.65
50587,0.03,0.05
50588,0.43,0.7
50589,0.33,0.75
50590,0.74,0.93
50591,0.02,0.26
50592,0.35,0.8
50593,0.24,0.69
50594,0.28,0.45
50595,0.16,0.42
50596,0.15,0.29
50597,0.5,0.48
50598,0.1,0.34
50599,0.19,0.89
50600,0.51,0.24
50601,0.1,0.41
50602,0.89,0.93
50603,0.07,0.27
50604,0.65,0.7
50605,0.25,0.58
50606,0.22,0.11
50607,0.08,0.21
50608,0.12,0.11
50609,0.21,0.45
50610,0.09,0.29
50611,0.12,0.12
50612,0.16,0.23
50613,0.12,0.79
50614,0.09,0.26
50615,0.03,0.12
50616,0.11,0.1
50617,0.57,0.69
50618,0.19,0.34
50619,0.24,0.54
50620,0.04,0.6
50621,0.28,0.68
50622,0.05,0.23
50623,0.09,0.26
50624,0.28,0.53
50625,0.07,0.14
50626,0.09,0.14
50627,0.15,0.56
50628,0.19,0.57
50629,0.23,0.87
50630,0.1,0.92
50631,0.12,0.63
50632,0.05,0.66
50633,0.05,0.17
50634,0.42,0.74
50635,0.2,0.92
50636,0.14,0.73
50637,0.04,0.2
50638,0.13,0.62
50639,0.37,0.62
50640,0.02,0.18
50641,0.02,0.05
50642,0.11,0.07
50643,0.48,0.89
50644,0.08,0.66
50645,0.12,0.46
50646,0.32,0.59
50647,0.17,0.35
50648,0.12,0.65
50649,0.13,0.31
50650,0.08,0.39
50651,0.18,0.63
50652,0.17,0.34
50653,0.39,0.8
50654,0.22,0.33
50655,0.8,0.92
50656,0.05,0.27
50657,0.12,0.24
50658,0.07,0.15
50659,0.15,0.82
50660,0.48,0.62
50661,0.59,0.77
50662,0.19,0.68
50663,0.86,0.92
50664,0.05,0.14
50665,0.29,0.49
50666,0.78,0.9
50667,0.37,0.53
50668,0.1,0.27
50669,0.44,0.65
50670,0.1,0.11
50671,0.05,0.17
50672,0.03,0.7
50673,0.07,0.57
50674,0.06,0.38
50675,0.21,0.5
50676,0.16,0.58
50677,0.56,0.69
50678,0.1,0.24
50679,0.26,0.29
50680,0.14,0.31
50681,0.02,0.07
50682,0.34,0.81
50683,0.3,0.43
50684,0.05,0.15
50685,0.42,0.32
50686,0.51,0.87
50687,0.03,0.04
50688,0.9,0.92
50689,0.14,0.19
50690,0.84,0.95
50691,0.56,0.27
50692,0.23,0.28
50693,0.31,0.75
50694,0.15,0.94
50695,0.01,0.05
50696,0.12,0.68
50697,0.18,0.63
50698,0.15,0.56
50699,0.22,0.65
50700,0.06,0.13
50701,0.25,0.78
50702,0.26,0.85
50703,0.14,0.74
50704,0.6,0.79
50705,0.08,0.72
50706,0.06,0.34
50707,0.12,0.16
50708,0.45,0.68
50709,0.11,0.21
50710,0.51,0.6
50711,0.22,0.45
50712,0.15,0.42
50713,0.08,0.1
50714,0.59,0.85
50715,0.09,0.71
50716,0.57,0.71
50717,0.28,0.36
50718,0.68,0.62
50719,0.24,0.61
50720,0.48,0.9
50721,0.12,0.23
50722,0.13,0.13
50723,0.11,0.61
50724,0.5,0.55
50725,0.0,0.29
50726,0.05,0.1
50727,0.05,0.06
50728,0.13,0.97
50729,0.05,0.09
50730,0.15,0.23
50731,0.03,0.52
50732,0.03,0.39
50733,0.27,0.5
50734,0.37,0.7
50735,0.13,0.19
50736,0.08,0.7
50737,0.14,0.36
50738,0.09,0.5
50739,0.16,0.15
50740,0.25,0.92
50741,0.11,0.57
50742,0.16,0.62
50743,0.45,0.87
50744,0.14,0.22
50745,0.09,0.27
50746,0.12,0.46
50747,0.07,0.13
50748,0.04,0.19
50749,0.12,0.36
50750,0.06,0.22
50751,0.07,0.15
50752,0.09,0.25
50753,0.15,0.34
50754,0.16,0.2
50755,0.48,0.76
50756,0.79,0.94
50757,0.41,0.81
50758,0.16,0.4
50759,0.07,0.48
50760,0.47,0.62
50761,0.68,0.79
50762,0.12,0.25
50763,0.03,0.06
50764,0.1,0.94
50765,0.09,0.27
50766,0.03,0.07
50767,0.14,0.26
50768,0.06,0.78
50769,0.43,0.34
50770,0.09,0.09
50771,0.08,0.84
50772,0.33,0.27
50773,0.7,0.88
50774,0.16,0.22
50775,0.21,0.26
50776,0.83,0.94
50777,0.35,0.89
50778,0.11,0.5
50779,0.21,0.61
50780,0.24,0.44
50781,0.09,0.19
50782,0.84,0.97
50783,0.14,0.38
50784,0.16,0.62
50785,0.72,0.92
50786,0.04,0.28
50787,0.06,0.96
50788,0.06,0.05
50789,0.52,0.6
50790,0.32,0.53
50791,0.2,0.33
50792,0.09,0.91
50793,0.09,0.76
50794,0.04,0.16
50795,0.16,0.31
50796,0.09,0.2
50797,0.1,0.58
50798,0.27,0.82
50799,0.16,0.53
50800,0.13,0.26
50801,0.03,0.72
50802,0.06,0.15
50803,0.02,0.06
50804,0.46,0.18
50805,0.09,0.16
50806,0.12,0.19
